hello , how are you doing tonight ? <eos>	i am well an loving this interaction how are you ?
hello , how are you tonight ? <eos> how are you doing this late night let us chat . <eos> i am doing very well . i have biology homework . <eos> oh i do not think i could do that was never to good in the study . <eos> i do not party , nor do i drink . <eos> wonderful cool but i did get my diploma from school to college . <eos> very nice . do you travel a lot ? <eos> so so i used to travel a lot from new jersey to atlantic city . <eos> is atlantic city nice ? i heard it was kind of trashy now . <eos> it was when i was going but now it probably is not so nice now . <eos> i have always wanted to visit , i still may . <eos> my best kind of hobby i like is entertaining board games and gambling . <eos> i like to gamble as well , planning a trip to vegas soon . <eos>	i like pets and i got this cat by the name of arizona .
hello , how are you tonight ? <eos> how are you doing this late night let us chat . <eos> i am doing very well . i have biology homework . <eos> oh i do not think i could do that was never to good in the study . <eos> i do not party , nor do i drink . <eos> wonderful cool but i did get my diploma from school to college . <eos> very nice . do you travel a lot ? <eos> so so i used to travel a lot from new jersey to atlantic city . <eos> is atlantic city nice ? i heard it was kind of trashy now . <eos> it was when i was going but now it probably is not so nice now . <eos> i have always wanted to visit , i still may . <eos> my best kind of hobby i like is entertaining board games and gambling . <eos> i like to gamble as well , planning a trip to vegas soon . <eos> i like pets and i got this cat by the name of arizona . <eos>	that is so cool ! my last dog was sirius .
hello , how are you tonight ? <eos> how are you doing this late night let us chat . <eos> i am doing very well . i have biology homework . <eos> oh i do not think i could do that was never to good in the study . <eos> i do not party , nor do i drink . <eos> wonderful cool but i did get my diploma from school to college . <eos> very nice . do you travel a lot ? <eos> so so i used to travel a lot from new jersey to atlantic city . <eos> is atlantic city nice ? i heard it was kind of trashy now . <eos> it was when i was going but now it probably is not so nice now . <eos> i have always wanted to visit , i still may . <eos> my best kind of hobby i like is entertaining board games and gambling . <eos> i like to gamble as well , planning a trip to vegas soon . <eos> i like pets and i got this cat by the name of arizona . <eos> that is so cool ! my last dog was sirius . <eos>	sirius is a nice name i hope you enjoy your trip to vegas soon .
hey how are you today ? <eos>	hello . i am well . how are you doing ?
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos>	i am okay , i just finished with my child for schooling .
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos>	interesting . where are you from ?
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos>	i am from italy . i love the early mornings .
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos> i am from italy . i love the early mornings . <eos>	i want to visit italy one day .
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos> i am from italy . i love the early mornings . <eos> i want to visit italy one day . <eos>	you should you would enjoy it .
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos> i am from italy . i love the early mornings . <eos> i want to visit italy one day . <eos> you should you would enjoy it . <eos>	do you cook italian food ?
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos> i am from italy . i love the early mornings . <eos> i want to visit italy one day . <eos> you should you would enjoy it . <eos> do you cook italian food ? <eos>	i do not anymore since i do not eat meat .
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos> i am from italy . i love the early mornings . <eos> i want to visit italy one day . <eos> you should you would enjoy it . <eos> do you cook italian food ? <eos> i do not anymore since i do not eat meat . <eos>	i understand , i am from the middle east .
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos> i am from italy . i love the early mornings . <eos> i want to visit italy one day . <eos> you should you would enjoy it . <eos> do you cook italian food ? <eos> i do not anymore since i do not eat meat . <eos> i understand , i am from the middle east . <eos>	gotcha , are you still there now living there ?
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos> i am from italy . i love the early mornings . <eos> i want to visit italy one day . <eos> you should you would enjoy it . <eos> do you cook italian food ? <eos> i do not anymore since i do not eat meat . <eos> i understand , i am from the middle east . <eos> gotcha , are you still there now living there ? <eos>	no , i have never been there . i was born in pennsylvania , usa .
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos> i am from italy . i love the early mornings . <eos> i want to visit italy one day . <eos> you should you would enjoy it . <eos> do you cook italian food ? <eos> i do not anymore since i do not eat meat . <eos> i understand , i am from the middle east . <eos> gotcha , are you still there now living there ? <eos> no , i have never been there . i was born in pennsylvania , usa . <eos>	hey do you like to travel ?
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos> i am from italy . i love the early mornings . <eos> i want to visit italy one day . <eos> you should you would enjoy it . <eos> do you cook italian food ? <eos> i do not anymore since i do not eat meat . <eos> i understand , i am from the middle east . <eos> gotcha , are you still there now living there ? <eos> no , i have never been there . i was born in pennsylvania , usa . <eos> hey do you like to travel ? <eos>	i do , i want to travel the world ! i know it sounds cliche .
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos> i am from italy . i love the early mornings . <eos> i want to visit italy one day . <eos> you should you would enjoy it . <eos> do you cook italian food ? <eos> i do not anymore since i do not eat meat . <eos> i understand , i am from the middle east . <eos> gotcha , are you still there now living there ? <eos> no , i have never been there . i was born in pennsylvania , usa . <eos> hey do you like to travel ? <eos> i do , i want to travel the world ! i know it sounds cliche . <eos>	no no problem you can ! i love it
hey how are you today ? <eos> hello . i am well . how are you doing ? <eos> i am okay , i just finished with my child for schooling . <eos> interesting . where are you from ? <eos> i am from italy . i love the early mornings . <eos> i want to visit italy one day . <eos> you should you would enjoy it . <eos> do you cook italian food ? <eos> i do not anymore since i do not eat meat . <eos> i understand , i am from the middle east . <eos> gotcha , are you still there now living there ? <eos> no , i have never been there . i was born in pennsylvania , usa . <eos> hey do you like to travel ? <eos> i do , i want to travel the world ! i know it sounds cliche . <eos> no no problem you can ! i love it <eos>	do you want to travel ?
hi there , i am a starting model living like a pauper in new york ! <eos>	my wife is a model , but we do pretty well . are you married ?
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos>	single here , and no kids for me , they would ruin my figure .
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos>	we adopted because my wife was afraid of that , but i love my 2 kids !
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos>	i plan to act and sing , i need a pretty face and knock out figure .
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos> i plan to act and sing , i need a pretty face and knock out figure . <eos>	i like to cook to much to worry about my figure ! do you like food ?
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos> i plan to act and sing , i need a pretty face and knock out figure . <eos> i like to cook to much to worry about my figure ! do you like food ? <eos>	awesome , i love food , my parents are organic farmers .
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos> i plan to act and sing , i need a pretty face and knock out figure . <eos> i like to cook to much to worry about my figure ! do you like food ? <eos> awesome , i love food , my parents are organic farmers . <eos>	hmm . . you sound like a liberal .
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos> i plan to act and sing , i need a pretty face and knock out figure . <eos> i like to cook to much to worry about my figure ! do you like food ? <eos> awesome , i love food , my parents are organic farmers . <eos> hmm . . you sound like a liberal . <eos>	i am a libertarian , i like to make my own decisions ,
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos> i plan to act and sing , i need a pretty face and knock out figure . <eos> i like to cook to much to worry about my figure ! do you like food ? <eos> awesome , i love food , my parents are organic farmers . <eos> hmm . . you sound like a liberal . <eos> i am a libertarian , i like to make my own decisions , <eos>	i am proud to say i voted for trump . do you like him ?
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos> i plan to act and sing , i need a pretty face and knock out figure . <eos> i like to cook to much to worry about my figure ! do you like food ? <eos> awesome , i love food , my parents are organic farmers . <eos> hmm . . you sound like a liberal . <eos> i am a libertarian , i like to make my own decisions , <eos> i am proud to say i voted for trump . do you like him ? <eos>	he is ok , a bit of a temper at times but he is better than the alternatives .
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos> i plan to act and sing , i need a pretty face and knock out figure . <eos> i like to cook to much to worry about my figure ! do you like food ? <eos> awesome , i love food , my parents are organic farmers . <eos> hmm . . you sound like a liberal . <eos> i am a libertarian , i like to make my own decisions , <eos> i am proud to say i voted for trump . do you like him ? <eos> he is ok , a bit of a temper at times but he is better than the alternatives . <eos>	i think he is great , but most of the other teachers where i work disagree .
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos> i plan to act and sing , i need a pretty face and knock out figure . <eos> i like to cook to much to worry about my figure ! do you like food ? <eos> awesome , i love food , my parents are organic farmers . <eos> hmm . . you sound like a liberal . <eos> i am a libertarian , i like to make my own decisions , <eos> i am proud to say i voted for trump . do you like him ? <eos> he is ok , a bit of a temper at times but he is better than the alternatives . <eos> i think he is great , but most of the other teachers where i work disagree . <eos>	i need a break in my acting , singing , modeling career , any suggestions ?
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos> i plan to act and sing , i need a pretty face and knock out figure . <eos> i like to cook to much to worry about my figure ! do you like food ? <eos> awesome , i love food , my parents are organic farmers . <eos> hmm . . you sound like a liberal . <eos> i am a libertarian , i like to make my own decisions , <eos> i am proud to say i voted for trump . do you like him ? <eos> he is ok , a bit of a temper at times but he is better than the alternatives . <eos> i think he is great , but most of the other teachers where i work disagree . <eos> i need a break in my acting , singing , modeling career , any suggestions ? <eos>	you might try reading . that is one of my favorite things !
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos> i plan to act and sing , i need a pretty face and knock out figure . <eos> i like to cook to much to worry about my figure ! do you like food ? <eos> awesome , i love food , my parents are organic farmers . <eos> hmm . . you sound like a liberal . <eos> i am a libertarian , i like to make my own decisions , <eos> i am proud to say i voted for trump . do you like him ? <eos> he is ok , a bit of a temper at times but he is better than the alternatives . <eos> i think he is great , but most of the other teachers where i work disagree . <eos> i need a break in my acting , singing , modeling career , any suggestions ? <eos> you might try reading . that is one of my favorite things ! <eos>	no time to read , i share a loft with six girls and it is expensive .
hi there , i am a starting model living like a pauper in new york ! <eos> my wife is a model , but we do pretty well . are you married ? <eos> single here , and no kids for me , they would ruin my figure . <eos> we adopted because my wife was afraid of that , but i love my 2 kids ! <eos> i plan to act and sing , i need a pretty face and knock out figure . <eos> i like to cook to much to worry about my figure ! do you like food ? <eos> awesome , i love food , my parents are organic farmers . <eos> hmm . . you sound like a liberal . <eos> i am a libertarian , i like to make my own decisions , <eos> i am proud to say i voted for trump . do you like him ? <eos> he is ok , a bit of a temper at times but he is better than the alternatives . <eos> i think he is great , but most of the other teachers where i work disagree . <eos> i need a break in my acting , singing , modeling career , any suggestions ? <eos> you might try reading . that is one of my favorite things ! <eos> no time to read , i share a loft with six girls and it is expensive . <eos>	just me the wife kids . is it crowded with 6 people under the same roof ?
hi there . how are yo <eos>	i am well an you ? it is cold
hi there . how are yo <eos> i am well an you ? it is cold <eos>	i am well also . it is cold . just starting to get cold here
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos>	yes it is i get it
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos>	what do you do for a living ? i like to consider myself an artist
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos> what do you do for a living ? i like to consider myself an artist <eos>	i love to sing all the time but will never have a kid
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos> what do you do for a living ? i like to consider myself an artist <eos> i love to sing all the time but will never have a kid <eos>	i am about as short as a kid haha
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos> what do you do for a living ? i like to consider myself an artist <eos> i love to sing all the time but will never have a kid <eos> i am about as short as a kid haha <eos>	oh really ? are you single ? i model here in nyc
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos> what do you do for a living ? i like to consider myself an artist <eos> i love to sing all the time but will never have a kid <eos> i am about as short as a kid haha <eos> oh really ? are you single ? i model here in nyc <eos>	i am . i clean out cages for a research place .
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos> what do you do for a living ? i like to consider myself an artist <eos> i love to sing all the time but will never have a kid <eos> i am about as short as a kid haha <eos> oh really ? are you single ? i model here in nyc <eos> i am . i clean out cages for a research place . <eos>	really ? i thought you were an artist ,
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos> what do you do for a living ? i like to consider myself an artist <eos> i love to sing all the time but will never have a kid <eos> i am about as short as a kid haha <eos> oh really ? are you single ? i model here in nyc <eos> i am . i clean out cages for a research place . <eos> really ? i thought you were an artist , <eos>	i use things like cages and stuff as ways to creat my art
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos> what do you do for a living ? i like to consider myself an artist <eos> i love to sing all the time but will never have a kid <eos> i am about as short as a kid haha <eos> oh really ? are you single ? i model here in nyc <eos> i am . i clean out cages for a research place . <eos> really ? i thought you were an artist , <eos> i use things like cages and stuff as ways to creat my art <eos>	really ? let me see your work
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos> what do you do for a living ? i like to consider myself an artist <eos> i love to sing all the time but will never have a kid <eos> i am about as short as a kid haha <eos> oh really ? are you single ? i model here in nyc <eos> i am . i clean out cages for a research place . <eos> really ? i thought you were an artist , <eos> i use things like cages and stuff as ways to creat my art <eos> really ? let me see your work <eos>	there is no way on here . wish i could . just did a piece for the high school
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos> what do you do for a living ? i like to consider myself an artist <eos> i love to sing all the time but will never have a kid <eos> i am about as short as a kid haha <eos> oh really ? are you single ? i model here in nyc <eos> i am . i clean out cages for a research place . <eos> really ? i thought you were an artist , <eos> i use things like cages and stuff as ways to creat my art <eos> really ? let me see your work <eos> there is no way on here . wish i could . just did a piece for the high school <eos>	send it to me online
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos> what do you do for a living ? i like to consider myself an artist <eos> i love to sing all the time but will never have a kid <eos> i am about as short as a kid haha <eos> oh really ? are you single ? i model here in nyc <eos> i am . i clean out cages for a research place . <eos> really ? i thought you were an artist , <eos> i use things like cages and stuff as ways to creat my art <eos> really ? let me see your work <eos> there is no way on here . wish i could . just did a piece for the high school <eos> send it to me online <eos>	i can do that . maybe you will think it is great , maybe you will not
hi there . how are yo <eos> i am well an you ? it is cold <eos> i am well also . it is cold . just starting to get cold here <eos> yes it is i get it <eos> what do you do for a living ? i like to consider myself an artist <eos> i love to sing all the time but will never have a kid <eos> i am about as short as a kid haha <eos> oh really ? are you single ? i model here in nyc <eos> i am . i clean out cages for a research place . <eos> really ? i thought you were an artist , <eos> i use things like cages and stuff as ways to creat my art <eos> really ? let me see your work <eos> there is no way on here . wish i could . just did a piece for the high school <eos> send it to me online <eos> i can do that . maybe you will think it is great , maybe you will not <eos>	well you sleep well goodnight
hi what are you up to ? i am cooking eggs and bacon <eos>	hi , just finished a great work out . do you like swimming ?
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos>	i like to take my kids swimming while my husband works at his business
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos>	i have kids too ! we go swimming together every day .
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos>	so fun ! i like to cook for my family . how many kids do you have ?
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos> so fun ! i like to cook for my family . how many kids do you have ? <eos>	3 kids and a great husband too . we live beside the sea .
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos> so fun ! i like to cook for my family . how many kids do you have ? <eos> 3 kids and a great husband too . we live beside the sea . <eos>	i like to read when i visit the sea . i want to have at least 5 kids
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos> so fun ! i like to cook for my family . how many kids do you have ? <eos> 3 kids and a great husband too . we live beside the sea . <eos> i like to read when i visit the sea . i want to have at least 5 kids <eos>	that is a lot ! they would not fit into my mustang convertible .
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos> so fun ! i like to cook for my family . how many kids do you have ? <eos> 3 kids and a great husband too . we live beside the sea . <eos> i like to read when i visit the sea . i want to have at least 5 kids <eos> that is a lot ! they would not fit into my mustang convertible . <eos>	no the would not . my husband fixes mustangs at his garage
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos> so fun ! i like to cook for my family . how many kids do you have ? <eos> 3 kids and a great husband too . we live beside the sea . <eos> i like to read when i visit the sea . i want to have at least 5 kids <eos> that is a lot ! they would not fit into my mustang convertible . <eos> no the would not . my husband fixes mustangs at his garage <eos>	do you like to work out ? i am trying to lose some weight .
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos> so fun ! i like to cook for my family . how many kids do you have ? <eos> 3 kids and a great husband too . we live beside the sea . <eos> i like to read when i visit the sea . i want to have at least 5 kids <eos> that is a lot ! they would not fit into my mustang convertible . <eos> no the would not . my husband fixes mustangs at his garage <eos> do you like to work out ? i am trying to lose some weight . <eos>	not really . i am too busy being a mom to my kids
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos> so fun ! i like to cook for my family . how many kids do you have ? <eos> 3 kids and a great husband too . we live beside the sea . <eos> i like to read when i visit the sea . i want to have at least 5 kids <eos> that is a lot ! they would not fit into my mustang convertible . <eos> no the would not . my husband fixes mustangs at his garage <eos> do you like to work out ? i am trying to lose some weight . <eos> not really . i am too busy being a mom to my kids <eos>	i work out about 2 hours a day but it is hard to fit it all in .
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos> so fun ! i like to cook for my family . how many kids do you have ? <eos> 3 kids and a great husband too . we live beside the sea . <eos> i like to read when i visit the sea . i want to have at least 5 kids <eos> that is a lot ! they would not fit into my mustang convertible . <eos> no the would not . my husband fixes mustangs at his garage <eos> do you like to work out ? i am trying to lose some weight . <eos> not really . i am too busy being a mom to my kids <eos> i work out about 2 hours a day but it is hard to fit it all in . <eos>	i can imagine . i just read when i have a spare moment
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos> so fun ! i like to cook for my family . how many kids do you have ? <eos> 3 kids and a great husband too . we live beside the sea . <eos> i like to read when i visit the sea . i want to have at least 5 kids <eos> that is a lot ! they would not fit into my mustang convertible . <eos> no the would not . my husband fixes mustangs at his garage <eos> do you like to work out ? i am trying to lose some weight . <eos> not really . i am too busy being a mom to my kids <eos> i work out about 2 hours a day but it is hard to fit it all in . <eos> i can imagine . i just read when i have a spare moment <eos>	i love my kids , but i love reading as well !
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos> so fun ! i like to cook for my family . how many kids do you have ? <eos> 3 kids and a great husband too . we live beside the sea . <eos> i like to read when i visit the sea . i want to have at least 5 kids <eos> that is a lot ! they would not fit into my mustang convertible . <eos> no the would not . my husband fixes mustangs at his garage <eos> do you like to work out ? i am trying to lose some weight . <eos> not really . i am too busy being a mom to my kids <eos> i work out about 2 hours a day but it is hard to fit it all in . <eos> i can imagine . i just read when i have a spare moment <eos> i love my kids , but i love reading as well ! <eos>	do you also enjoy cooking like me ?
hi what are you up to ? i am cooking eggs and bacon <eos> hi , just finished a great work out . do you like swimming ? <eos> i like to take my kids swimming while my husband works at his business <eos> i have kids too ! we go swimming together every day . <eos> so fun ! i like to cook for my family . how many kids do you have ? <eos> 3 kids and a great husband too . we live beside the sea . <eos> i like to read when i visit the sea . i want to have at least 5 kids <eos> that is a lot ! they would not fit into my mustang convertible . <eos> no the would not . my husband fixes mustangs at his garage <eos> do you like to work out ? i am trying to lose some weight . <eos> not really . i am too busy being a mom to my kids <eos> i work out about 2 hours a day but it is hard to fit it all in . <eos> i can imagine . i just read when i have a spare moment <eos> i love my kids , but i love reading as well ! <eos> do you also enjoy cooking like me ? <eos>	i do ! we go through a lot of food in our house .
hello hope you are having a great day ? <eos>	hello there . it is okay , one of the horses kicked me .
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos>	hope you are alright . my siamese cat bites me sometimes
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos>	it always hurts , lol . i need to retire .
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos>	are you a farmer . i am retired myself . from banking .
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos> are you a farmer . i am retired myself . from banking . <eos>	i have a horse ranch , it was my fathers .
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos> are you a farmer . i am retired myself . from banking . <eos> i have a horse ranch , it was my fathers . <eos>	i used to have horses but i just sew and make quilts
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos> are you a farmer . i am retired myself . from banking . <eos> i have a horse ranch , it was my fathers . <eos> i used to have horses but i just sew and make quilts <eos>	that sounds very nice , i need to find a hobby like that .
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos> are you a farmer . i am retired myself . from banking . <eos> i have a horse ranch , it was my fathers . <eos> i used to have horses but i just sew and make quilts <eos> that sounds very nice , i need to find a hobby like that . <eos>	it is relaxing . i make gifts for family members . what do you do for fun ?
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos> are you a farmer . i am retired myself . from banking . <eos> i have a horse ranch , it was my fathers . <eos> i used to have horses but i just sew and make quilts <eos> that sounds very nice , i need to find a hobby like that . <eos> it is relaxing . i make gifts for family members . what do you do for fun ? <eos>	ride my horses around the ranch and take photos .
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos> are you a farmer . i am retired myself . from banking . <eos> i have a horse ranch , it was my fathers . <eos> i used to have horses but i just sew and make quilts <eos> that sounds very nice , i need to find a hobby like that . <eos> it is relaxing . i make gifts for family members . what do you do for fun ? <eos> ride my horses around the ranch and take photos . <eos>	that sounds wonderful . i get out and walk a little everyday
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos> are you a farmer . i am retired myself . from banking . <eos> i have a horse ranch , it was my fathers . <eos> i used to have horses but i just sew and make quilts <eos> that sounds very nice , i need to find a hobby like that . <eos> it is relaxing . i make gifts for family members . what do you do for fun ? <eos> ride my horses around the ranch and take photos . <eos> that sounds wonderful . i get out and walk a little everyday <eos>	i do too . it is what keeps me young .
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos> are you a farmer . i am retired myself . from banking . <eos> i have a horse ranch , it was my fathers . <eos> i used to have horses but i just sew and make quilts <eos> that sounds very nice , i need to find a hobby like that . <eos> it is relaxing . i make gifts for family members . what do you do for fun ? <eos> ride my horses around the ranch and take photos . <eos> that sounds wonderful . i get out and walk a little everyday <eos> i do too . it is what keeps me young . <eos>	how far do you walk ? i try at least a mile .
